epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
120,267.507,0.4851,0.13524,0.12061,0.37385,0.8452,0.81047,0.89704,0.91735,0.72669,0.78673,0.87328,0.88448,0.87187,0.84535,0.50001,0.03716,0.5257,1.0016,0.000178762,0.000178762,0.000178762
121,269.668,0.50159,0.16065,0.12705,0.41286,0.88552,0.81551,0.89789,0.91614,0.72308,0.79163,0.87427,0.88324,0.87106,0.84785,0.49814,0.03704,0.51703,1.0027,0.000173264,0.000173264,0.000173264
122,271.781,0.47482,0.1559,0.15044,0.37284,0.8497,0.82381,0.89348,0.91651,0.70112,0.79989,0.86974,0.88515,0.87347,0.86741,0.4911,0.03756,0.52388,1.01262,0.000167766,0.000167766,0.000167766
123,273.905,0.4381,0.11269,0.12423,0.3486,0.84386,0.8727,0.86582,0.91866,0.6984,0.84798,0.84242,0.88751,0.87884,0.87451,0.47413,0.03747,0.52401,1.01762,0.000162268,0.000162268,0.000162268
124,276.044,0.6111,0.15878,0.12737,0.39794,0.87879,0.87172,0.87058,0.91856,0.70576,0.84694,0.84789,0.88611,0.87882,0.85064,0.45095,0.0375,0.52279,1.00811,0.000156771,0.000156771,0.000156771
125,281.469,0.43734,0.10175,0.11945,0.35209,0.86053,0.86835,0.89312,0.91789,0.71335,0.84585,0.87081,0.88684,0.88072,0.83414,0.43936,0.03661,0.51869,1.00122,0.000151273,0.000151273,0.000151273
126,283.654,0.45697,0.15101,0.137,0.37404,0.85528,0.85061,0.89293,0.91731,0.72182,0.8278,0.87151,0.88769,0.88347,0.83182,0.42561,0.03526,0.5226,0.99616,0.000145775,0.000145775,0.000145775
127,285.8,0.63648,0.09701,0.13841,0.59592,0.97554,0.85775,0.89679,0.91888,0.73056,0.83394,0.87545,0.89052,0.886,0.83694,0.42654,0.03418,0.52309,0.99646,0.000140277,0.000140277,0.000140277
128,287.971,0.40902,0.11849,0.10319,0.33287,0.82066,0.88429,0.89562,0.91472,0.73067,0.86263,0.87578,0.88748,0.88038,0.84725,0.42747,0.03402,0.52618,0.99797,0.000134779,0.000134779,0.000134779
129,290.138,0.42529,0.09778,0.13483,0.34135,0.83412,0.88599,0.89534,0.90978,0.72932,0.86296,0.87303,0.88075,0.87576,0.85685,0.42052,0.03403,0.52373,1.00184,0.000129282,0.000129282,0.000129282
130,292.291,0.45472,0.09907,0.11094,0.48424,0.8639,0.8801,0.89827,0.90827,0.72507,0.8573,0.87596,0.87908,0.87252,0.86608,0.42255,0.03342,0.52982,1.00896,0.000123784,0.000123784,0.000123784
131,294.459,0.45675,0.17735,0.13128,0.36531,0.88659,0.86015,0.8985,0.90725,0.71077,0.83911,0.87598,0.87807,0.87007,0.86771,0.42385,0.03314,0.52922,1.01359,0.000118286,0.000118286,0.000118286
132,296.604,0.44055,0.15908,0.15963,0.36255,0.87724,0.85358,0.88992,0.90838,0.71381,0.83071,0.86761,0.87919,0.86877,0.86897,0.42865,0.03292,0.52765,1.01762,0.000112788,0.000112788,0.000112788
133,298.737,0.50147,0.13967,0.10109,0.35871,0.83859,0.85128,0.88522,0.91114,0.71116,0.82861,0.86254,0.88183,0.87093,0.86816,0.42911,0.03356,0.53252,1.01707,0.00010729,0.00010729,0.00010729
134,300.825,0.44206,0.14875,0.16813,0.37801,0.8572,0.84744,0.88879,0.9105,0.70727,0.82483,0.86648,0.88126,0.87242,0.8599,0.43285,0.03348,0.53111,1.00809,0.000101793,0.000101793,0.000101793
135,302.908,0.44686,0.10883,0.17238,0.41419,0.88786,0.84145,0.87259,0.91056,0.71376,0.81891,0.85027,0.88136,0.87255,0.85825,0.43597,0.03337,0.53141,1.0046,9.62948e-05,9.62948e-05,9.62948e-05
136,305.034,0.4774,0.11673,0.15702,0.38745,0.85113,0.84982,0.87373,0.91034,0.71446,0.82847,0.851,0.88127,0.87354,0.8568,0.44278,0.03363,0.53116,1.00349,9.0797e-05,9.0797e-05,9.0797e-05
137,307.15,0.4189,0.1227,0.10686,0.33714,0.83506,0.86356,0.869,0.9103,0.72287,0.84079,0.84669,0.88137,0.87567,0.84938,0.44625,0.03415,0.53378,1.00052,8.52992e-05,8.52992e-05,8.52992e-05
138,309.255,0.40291,0.1056,0.13317,0.3646,0.83549,0.88486,0.86787,0.91191,0.71834,0.86317,0.84504,0.8832,0.87742,0.84518,0.45039,0.03443,0.53426,0.9973,7.98014e-05,7.98014e-05,7.98014e-05
139,311.38,0.44344,0.13317,0.1315,0.37134,0.86378,0.89579,0.86721,0.91201,0.71296,0.87361,0.84442,0.88331,0.87734,0.84659,0.45668,0.03448,0.53673,0.99853,7.43036e-05,7.43036e-05,7.43036e-05
140,313.533,0.43178,0.12495,0.15191,0.35356,0.85851,0.89741,0.86402,0.91073,0.7107,0.87413,0.84094,0.88221,0.87703,0.85112,0.46428,0.03468,0.53955,1.00127,6.88058e-05,6.88058e-05,6.88058e-05
141,339.927,0.42885,0.07009,0.04207,0.34634,0.84623,0.89322,0.85973,0.91379,0.71279,0.87064,0.83687,0.88543,0.8782,0.85189,0.46893,0.03481,0.54648,1.00509,6.3308e-05,6.3308e-05,6.3308e-05
142,343.041,0.38304,0.15008,0.07172,0.34345,0.87956,0.88314,0.85051,0.9135,0.71352,0.86215,0.82751,0.8852,0.87956,0.8513,0.47443,0.03457,0.54949,1.0096,5.78102e-05,5.78102e-05,5.78102e-05
143,345.114,0.39397,0.07162,0.04491,0.34474,0.8438,0.88434,0.85057,0.91325,0.70942,0.8636,0.82751,0.88628,0.87823,0.85175,0.48136,0.034,0.55003,1.01269,5.23124e-05,5.23124e-05,5.23124e-05
144,347.232,0.40339,0.06953,0.04362,0.33533,0.85481,0.88563,0.85058,0.91378,0.71251,0.86517,0.82751,0.88567,0.87711,0.85191,0.4867,0.03359,0.54918,1.01417,4.68146e-05,4.68146e-05,4.68146e-05
145,349.322,0.39385,0.11172,0.05716,0.34925,0.82385,0.88421,0.85053,0.91424,0.7074,0.86265,0.82751,0.88623,0.87832,0.85342,0.48843,0.03303,0.53977,1.01428,4.13168e-05,4.13168e-05,4.13168e-05
146,351.388,0.39519,0.07707,0.04286,0.35418,0.81185,0.88459,0.85064,0.91413,0.71011,0.86479,0.82827,0.8862,0.87986,0.85112,0.48881,0.03253,0.53784,1.01432,3.5819e-05,3.5819e-05,3.5819e-05
147,353.512,0.38941,0.07524,0.03716,0.33025,0.81653,0.89381,0.85835,0.91636,0.71463,0.87262,0.83519,0.88833,0.88337,0.85078,0.48914,0.03209,0.53504,1.0134,3.03212e-05,3.03212e-05,3.03212e-05
148,355.581,0.3684,0.06688,0.05661,0.33392,0.81307,0.89245,0.86165,0.91559,0.71481,0.871,0.83879,0.88768,0.88227,0.84846,0.49258,0.03124,0.52987,1.01312,2.48234e-05,2.48234e-05,2.48234e-05
149,357.658,0.38489,0.09891,0.07162,0.37343,0.88036,0.89196,0.86377,0.91467,0.71511,0.87052,0.8408,0.88671,0.88129,0.8475,0.48965,0.03108,0.53052,1.01325,1.93256e-05,1.93256e-05,1.93256e-05
150,359.748,0.33235,0.06717,0.04096,0.29401,0.82763,0.88808,0.86624,0.91316,0.71382,0.86643,0.84393,0.88517,0.87976,0.85017,0.49126,0.0312,0.53268,1.01416,1.38278e-05,1.38278e-05,1.38278e-05
